image_path,mask_path,mask_exists,class_folder,class_name,label
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_arc_30602.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_arc_30602.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_D_NRN_S_N_nat00059_ani00070_11414.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_D_NRN_S_N_nat00059_ani00070_11414.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_art_10114.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_art_10114.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_ani_30678.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_ani_30678.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_D_NRN_M_N_nat10110_cha00031_11367.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_D_NRN_M_N_nat10110_cha00031_11367.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_art_30428.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_art_30428.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_arc_30759.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_arc_30759.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_ani_30656.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_ani_30656.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_D_NNN_S_N_sec00025_sec00026_10768.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_D_NNN_S_N_sec00025_sec00026_10768.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_arc_30673.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_arc_30673.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_art_30315.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_art_30315.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_NNN_S_B_art00057_art00057_01232.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_NNN_S_B_art00057_art00057_01232.png,1,Tp,tampered,1
